Id,Predicted
CCCCOCN(C1=C(C=CC=C1CC)CC)C(=O)CCl;38,2
CCNC1=NC(=NC(=N1)N)Cl;15,2
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl;1656,2
CC1=NN(C(=C1/C=N/OCC2=CC=C(C=C2)C(=O)OC(C)(C)C)OC3=CC=CC=C3)C;1656,2
CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C;10,2
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F;1681,2
CN1[C@@H](CCC1=O)C2=CN=CC=C2;1680,2
CCOP(=S)(OCC)SCCSCC;18,2
CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-];9,2
CCOC1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-];38,2
C1=CC=C(C(=C1)C=O)C=O;1507,2
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C;1635,2
CCCCCCCCOC(=O)C1=CC(=C(C=C1)C(=O)OCCCCCCCC)C(=O)OCCCCCCCC;1380,2
CCOP(=S)(OCC)OC(C(Cl)(Cl)Cl)Cl;1622,2
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC;18,2
CC1=CSC(=C1N(C(C)COC)C(=O)CCl)C;19,2
C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O;1624,2
C1=CC=C(C=C1)C(Cl)Cl;27,2
C1(=C(C(=NC(=C1Cl)Cl)C(=O)O)Cl)N;12,2
CCCCCCCCN1C(=O)C=CS1;1690,2
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O;1626,2
COC1=C(C=C(C=C1)/C(=C/C(=O)N2CCOCC2)/C3=CC=C(C=C3)Cl)OC;17,2
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1;2451,2
CC(=C)[C@H]1CC2=C(O1)C=CC3=C2O[C@@H]4COC5=CC(=C(C=C5[C@@H]4C3=O)OC)OC;1629,2
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C;39,2
CCCCCCCCCC(=O)O;2446,2
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C;13,2
CC1=NC=C(C(=C1O)CO)CO;1377,2
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3;20,2
C1C2=CC=CC=C2C3=C1C=C(C=C3)[N+](=O)[O-];2451,2
CN(C)C(=S)SSC(=S)N(C)C;1376,2
C/C(=C\C(=O)NC)/OP(=O)(OC)OC;1373,2
CCOC1=NC(=NS1)C(Cl)(Cl)Cl;27,2
C1=CC(=C(C=C1Cl)Cl)O;1850,2
CC1=CC=C(C=C1)Cl;31,2
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C;1507,2
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N;1797,2
CCCCN(CCCC)N=O;27,2
COC1=C(C=C(C=C1)[N+](=O)[O-])N;33,2
CCCCCCCCCC1=CC=C(C=C1)O;1380,2
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CS(=O)(=O)O)C;1852,2
C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O;34,2
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl;1629,2
C1=CC(=CC(=C1)Cl)Cl;1797,2
C1[C@H](C2=C(O1)C=C(C=C2)OCC3=CC=CC=C3)N(C(=O)N)O;1381,2
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC;1620,2
CCCN(CCC)C(=O)SCC;1643,2
C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl;24,2
CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=C(C=C(C=C3)Cl)Cl;1797,2
CC1=C(C(=CC=C1)[N+](=O)[O-])[N+](=O)[O-];2,2
CN(C)C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N(C)C;40,1
COP(=O)(N)SC;14,2
C1CCC(CC1)O;26,2
CCC1=CC(=CC=C1)O;1509,2
CC1=NNC(=O)N(C1)/N=C/C2=CN=CC=C2;35,2
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N;1507,2
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)O;1388,2
C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)Cl)Cl;28,2
C([C@H]([C@@H]1C(=C(C(=O)O1)O)O)O)[O-].[Na+];33,2
C1=CC(=C(C=C1C(F)(F)F)Cl)OC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O;26,2
CCCOC1=NN(C(=O)N1C)C(=O)[N-]S(=O)(=O)C2=CC=CC=C2C(=O)OC.[Na+];1638,2
C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C;32,2
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4;31,2
C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O;14,2
C(CCC#N)CC#N;1375,2
CCCCNP(=S)(N)N;2,1
COP(=S)(OC)OC1=NC(=C(C=C1Cl)Cl)Cl;1634,2
C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O;1375,2
CC(=CCCC(C)(C=C)OC(=O)C1=CC=CC=C1)C;1852,2
CCNC1=NC(=NC(=N1)N)Cl;1648,2
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C;1621,2
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C;1680,2
C1=CC=C2C(=C1)C=CC3=CC=CC=C32;37,2
CC(C)CCCCCOC(=O)C=C;1388,2
CCOC1=NC(=NS1)C(Cl)(Cl)Cl;17,2
C1=CC(=C(C=C1Cl)N)N;2451,2
C(C(C(C(C(F)(F)S(=O)(=O)N)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F;32,2
CC1=C(C=C(C=C1)C(C)C)O;1509,2
C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O;1683,2
CCN(CC)C(=O)SCC1=CC=C(C=C1)Cl;1652,2
CC(C)CC(C)CC(CC(C)C)O;2,2
C([C@@H]([C@@H]1C(=C(C(=O)O1)O)[O-])O)O.[Na+];1380,2
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-];1389,2
C=CC(=O)NCNC(=O)C=C;1680,2
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O;35,2
CNC(=S)[S-].O.O.[Na+];1619,2
CC(C)(C)C(/C(=C\C1=C(C=C(C=C1)Cl)Cl)/N2C=NC=N2)O;1636,2
CCCC1=CC(=O)NC(=S)N1;1382,2
CC(C)(C1=CC=CC=C1)OO;1373,2
CCN(CC)CCOC1=CC=C(C=C1)/C(=C(/C2=CC=CC=C2)\Cl)/C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O;2445,2
CC1=C(C=CC(=C1)OP(=S)(OC)OC)SC;16,2
CCCCCCCC(=O)O;1852,2
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)O;1379,2
CCOC(=O)COC1=C(C=C(C(=C1)N2C(=O)C(=C(C=N2)C(F)(F)F)C)F)Cl;17,2
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C;1634,2
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])[NH3+])I)I)O;2450,2
C(#N)[S-].[NH4+];2451,2
CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-];1634,2
C1=CC=C(C=C1)[Sn](C2=CC=CC=C2)C3=CC=CC=C3.O;1691,2
CC(C)C1=C2C(=CC(=C1)OC)S(=O)(=O)N(C2=O)COC3=CC(=O)N4C=CC=C(C4=N3)OCCN5CCCCC5;28,2
COC(=O)[C@]12CC3=C(C1=NN(CO2)C(=O)N(C4=CC=C(C=C4)OC(F)(F)F)C(=O)OC)C=CC(=C3)Cl;1637,2
CCCCCCCC/C=C\CCCCCCCC(=O)O;1850,2
CCN(CC)C1=CC2=C(C=C1)C(=C3C=CC(=[N+](CC)CC)C=C3O2)C4=CC=CC=C4C(=O)O.[Cl-];1856,1
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O;23,2
C1=CC=C(C=C1)C2=CC=CC=C2O;30,2
C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)O;36,2
CC1=C(C=C(C=C1)N)N;1848,2
C1=CC(=C(C=C1Cl)Cl)Cl;1507,2
CC(C)(C1=CC=CC=C1)OOC(C)(C)C2=CC=CC=C2;1856,2
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C;1387,2
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N;1631,2
C1=CC(=CN=C1)O;1508,2
COCCl;1850,2
CC1=CC=CC2=CC=CC=C12;37,2
CC(C)C1(C(=O)NC(=N1)C2=C(C=C(C=N2)COC)C(=O)O)C;1613,2
C1=CC=C(C=C1)C(=O)OCCCCCCOC(=O)C2=CC=CC=C2;1384,2
CC(C)(C1=CC=C(C=C1)CNC(=O)C2=C(N=CC=C2)OC3=CC4=NON=C4C=C3)O;30,2
CCOC(=O)COC1=C(C=C(C(=C1)C2=NN(C(=C2Cl)OC(F)F)C)F)Cl;20,2
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl;12,2
C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2;2453,2
CC(C)(C)CC(C)(C)C1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2;37,2
COC1=CC(=NC(=N1)NC(=O)[N-]S(=O)(=O)C2=C(C=CC=N2)OCC(F)(F)F)OC.[Na+];1611,2
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-];1627,2
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O;1687,2
CCCCCCCCCCCCCCCC;40,2
C1[C@@H]2C=C[C@H]1[C@H]3[C@@H]2[C@]4(C(=C([C@@]3(C4(Cl)Cl)Cl)Cl)Cl)Cl;1386,2
C1=CC(=C(C2=NC=C(C=C21)Cl)C(=O)O)Cl;6,2
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]5([C@]4(CC3)C)CCC(=O)O5)C;32,2
CCNC1=NC(=NC(=N1)SC)NC(C)C;1378,2
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O;1651,2
CN\1COCN(/C1=N/[N+](=O)[O-])CC2=CN=C(S2)Cl;38,2
COC1=CC(=NC(=N1)NC(=O)[N-]S(=O)(=O)C2=C(C=CC=N2)OCC(F)(F)F)OC.[Na+];7,2
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34;24,2
C1=CC2=C3C(=C1)C=CC3=CC=C2;1375,2
CN(C)C1=CC=C(C=C1)N=NS(=O)(=O)[O-].[Na+];1373,2
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];1852,2
CCCCOC(=O)C1=CC=CC=C1C(=O)O;1379,2
CCCCCCCCOC(=O)C1=CC(=C(C(=C1)O)O)O;1680,2
CS(=O)(=O)NC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-];1374,2
CC1=CC(=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N)C=CC1=N.Cl;1373,2
C[C@H]1CCCC(=O)CCC/C=C/C2=C(C(=CC(=C2)O)O)C(=O)O1;2453,1
CC1=C(C(=C(C(=C1F)F)COC(=O)[C@H]2[C@H](C2(C)C)/C=C(/C(F)(F)F)\Cl)F)F;1640,2
C=CC(=O)N;38,2
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F;1652,2
CC(C)(C)C1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C;29,2
CCCSP(=O)(OCC)OC1=C(C=C(C=C1)Br)Cl;1618,2
CCCCCCCCCCCCC1=CC=CC=C1;1382,2
C1=CC(=C(C=C1N)Cl)Cl;1509,2
CC1=CC=C(S1)C=O;2451,2
CCNP(=S)(OC)O/C(=C/C(=O)OC(C)C)/C;1387,2
C1=CC(=CC=C1C(Cl)(Cl)Cl)Cl;33,2
CCCSP(=O)(OCC)SCCC;1612,2
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC;1617,2
COC(=O)C1=CC=CC=C1C(=O)O;1656,2
CCCCNS(=O)(=O)C1=CC=C(C=C1)C;1855,2
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O;40,2
CC(=O)NP(=O)(OC)SC;1617,2
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-];8,2
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32;25,2
C1=CC=C(C(=C1)C(=O)O)N2C=C(C(=O)C3=CC(=C(C=C32)Cl)NC4=C(C=C(C=C4Cl)F)F)C(=O)O;1372,2
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl;1631,2
CC1=C(C=CC(=C1)OP(=S)(OC)OC)SC;1658,2
CC1=C(C(=C(C=C1)C)O)C;1852,2
C1=CC(=C(C=C1C(F)(F)F)Cl)Cl;2452,2
CC1=CC(=O)CC(C1)(C)C;1373,2
C1=CC(=CC=C1N)Cl;26,2
CC(C)(C)C1=C(C=CC(=C1)OC)O;1375,2
C1=CC(=C(C=C1C(F)(F)F)Cl)Cl;1850,2
C(C(C(F)(F)S(=O)(=O)[O-])(F)F)(C(F)(F)F)(F)F.[K+];1377,2
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)C(=O)O;2,2
CC(C)[C@@H](C1=CC=C(C=C1)Cl)C(=O)O[C@H](C#N)C2=CC(=CC=C2)OC3=CC=CC=C3;1377,2
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC;1634,2
CCCCCCCC/C=C\CCCCCCCC(=O)O;1388,2
CN\1COCN(/C1=N/[N+](=O)[O-])CC2=CN=C(S2)Cl;4,2
CCCCCCCCCC1=CC=C(C=C1)O;1387,2
CCN(CC)CCOC1=CC=C(C=C1)/C(=C(/C2=CC=CC=C2)\Cl)/C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O;1376,2
CC(=O)NC1=CC=C(C=C1)O;36,2
C(=O)(N)[O-].[NH4+];1387,2
C(O)[P+](CO)(CO)CO.[Cl-];1852,2
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC;1372,2
CCCCOC(=O)C1=CC=CC=C1;1385,2
CCC1=NN(C(=C1Cl)C(=O)NCC2=CC=C(C=C2)C(C)(C)C)C;14,2
CC1=CC(=C(C=C1)O)C(C)(C)C;1856,2
C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)O;39,1
CN(C)C(=S)[S-].[Na+];1850,2
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C;1681,2
C1=CC=C(C=C1)OC2=CC=CC(=C2)C(=O)O;1379,2
CO/C=C(\C1=CC=CC=C1COC2=CC=CC(=N2)C(F)(F)F)/C(=O)OC;1681,2
C1CC1NC2=NC(=NC(=N2)N)N;1856,2
COC1=CN=C(N2C1=NC(=N2)NS(=O)(=O)C3=C(C=CC=C3OCC(F)F)C(F)(F)F)OC;20,2
CC(=O)OC1=CC=CC=C1C(=O)O;1379,2
CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl;2451,2
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(=C4)O)[C@@H]1CCC2=O;1856,2
C1=C(C=C(C(=C1Br)O)Br)C#N;16,2
CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C;26,2
C(C(CCl)Cl)Cl;25,2
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-];1650,2
[N-]=[N+]=[N-].[Na+];33,2
CCNC1=CC=CC=C1;2453,2
CCCCCCCCCCCC;1852,2
CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=C(C=C(C=C3)Cl)Cl;7,2
CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O;35,2
CC1=CC=CC=C1N.Cl;30,2
CCCCNC(=O)OCC#CI;1624,2
C[As+](C)(C)CC(=O)[O-];2453,2
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C;2,2
C[N+]1(CCCCC1)C.[Cl-];2,2
CC(=CCC/C(=C/C=O)/C)C;23,2
COC(=O)CCCCC(=O)OC;1376,2
CCCCN(CCCC)N=O;1850,2
CC1=C(C=CC(=C1)O)Cl;1373,2
CC1=CN(C(=O)NC1=O)[C@H]2C=C[C@H](O2)CO;25,2
COP(=O)(OC)OC(C(Cl)(Cl)Br)Br;31,2
CC1=CC(=C(C=C1)N=CN(C)C=NC2=C(C=C(C=C2)C)C)C;1645,2
CCOP(=O)(OCC)OC1=NC(=NC(=C1)C)C(C)C;31,2
CCCCOCN(C1=C(C=CC=C1CC)CC)C(=O)CCl;2452,2
C1=CC=C(C=C1)[Sn](C2=CC=CC=C2)C3=CC=CC=C3.O;1620,2
CC1=CC(=C(C=C1)C(C)(C)C)O;1508,2
CCOP(=S)(OCC)SCCSCC;1654,2
CCOP(=S)(OCC)SCN1C2=C(C=C(C=C2)Cl)OC1=O;5,2
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl;1619,2
CCC(C)OC(=O)N1CCCCC1CCO;1655,2
CCCCOCCO;25,2
C1CC2=CC=CC3=C2C1=CC=C3;1384,2
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)O;1629,2
C(Cl)(Cl)Cl;26,2
CC[C@H](C)[C@@H]1[C@H](C=C[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)[NH2+]C)OC)OC)\C)C.C1=CC=C(C=C1)C(=O)[O-];1630,2
CC[N+](CC)(CC1=CC=CC=C1)CC(=O)NC2=C(C=CC=C2C)C.C1=CC=C2C(=C1)C(=O)N=S2(=O)[O-];2,2
COCCO;1633,2
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C;1616,2
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O;36,2
CCC(C)NC1=C(C=C(C=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-];1648,2
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3;35,2
C1=CC(=C(C=C1Cl)Cl)OCC(=O)O;1614,2
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)O;1383,2
CN1C(=C(C(=N1)Cl)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC;1651,2
C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O;1379,2
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC;1618,2
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2;2453,2
C/C=C/C(=O)O;2,2
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl;2452,2
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O;1385,2
CC(COC1=CC=C(C=C1)OC2=CC=CC=C2)OC3=CC=CC=N3;1629,2
CCCCCCC1CCC(=O)O1;1850,2
CO[Si](CCCNCCN)(OC)OC;1850,2
CCN(CC)C(=O)C1=CC=CC(=C1)C;1629,2
CC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O;1641,2
CC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O;1387,2
C1=CC(=C(C=C1Cl)Cl)OCC(=O)O;1507,2
C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O.C(CS(=O)(=O)O)O;1856,2
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C;1627,2
CC1=CC=CC=C1O;1373,2
CC1=C(C=CC=C1C2=CC=CC=C2)COC(=O)[C@@H]3[C@@H](C3(C)C)/C=C(/C(F)(F)F)\Cl;1373,2
CNC(=O)OC1=CC=CC(=C1)N=CN(C)C.Cl;1389,2
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl;6,2
CCN(CC)C(=O)C1=CC=CC(=C1)C;1625,2
C(C(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-])O[N+](=O)[O-];2453,2
C1CC(=O)OC1;1388,2
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C;8,2
CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(C=CC=C3F)F;1625,2
C1[C@H]([C@H](CN1C(=O)[C@@H]([C@H](CC2=CC=CC=C2)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl)O)O)O;1857,2
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl;4,2
C/C=C/C1=CC=C(C=C1)OC;1374,2
C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O;1856,2
CC(C)(C)C1=NN=C(N(C1=O)N)SC;1389,2
CN(C)C(=S)[S-].[Na+];1681,2
CC(COC1=CC=CC=C1)OCCCO;1797,2
C1=CC=C(C(=C1)N)N.Cl.Cl;36,2
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C)O;2442,2
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl;1381,2
C1=CC=C2C(=C1)C=CC(=O)O2;1375,2
CC1=C2CC[C@@H](C(=O)N2C3=CC=CC=C13)CC4=C(NC=N4)C.Cl;2451,2
C1=CC=C(C=C1)NC2=CC=CC=C2N;1850,2
CCCCCCCCCCCCC=C;26,2
CN(C)C(=N)N=C(N)N.Cl;1852,2
CC(C)(C)C1=CC=C(C=C1)S;1855,2
CNC(=S)NN;2,2
CCCC(=O)C;1855,2
CN1CCN(CC1)C2=CC=CC=C2/C=C\3/C(=O)N(CCS3)C4=CC(=C(C=C4)Cl)Cl;1681,2
CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3;23,2
CCS(=O)(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC;1635,2
C12(C3(C4(C5(C3(C(C1(C5(C2(C4(Cl)Cl)Cl)Cl)Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl;1690,2
C1=CC=C(C=C1)COC(=O)C2=CC=C(C=C2)O;26,2
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl;1619,2
C1=CC(=C(C=C1Cl)Cl)OCC(=O)O;1616,2
COC1=CC(=NC(=N1)NC(=O)[N-]S(=O)(=O)C2=C(C=CC=N2)OCC(F)(F)F)OC.[Na+];1680,2
CCN(CC(=C)C)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];13,2
C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)O;1797,1
C1=CC=C(C=C1)C(=O)OCCOCCOC(=O)C2=CC=CC=C2;1681,2
C1=CC(=C(C=C1Cl)Cl)OCC(=O)O;6,2
CN(C)C1=CC=C(C=C1)N=NS(=O)(=O)[O-].[Na+];1687,2
CC1(CN=C(NC1)NN=C(/C=C/C2=CC=C(C=C2)C(F)(F)F)/C=C/C3=CC=C(C=C3)C(F)(F)F)C;1855,1
CCOC(=O)CCN(C(C)C)SN(C)C(=O)OC1=CC=CC2=C1OC(C2)(C)C;2451,2
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C;39,2
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl;36,2
[C@@H]([C@H](C(=O)O)O)(C(=O)O)O;1387,2
C(CO)C#N;2451,1
C(NC(=O)NCO)O;1857,1
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C;1380,2
CN1CCC(CC1)NC(=O)C2=CC(=C(C=C2)NC3=NC=C4C(=N3)N(CC(C(=O)N4C)(F)F)C5CCCC5)OC;1855,2
C1C2C=CC1C3C2C(=O)OC3=O;1389,2
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C;1653,2
CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21;1385,2
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl;2452,2
CCOC1=CC=CC(=C1)N2C=C(N=C2C3=CC=C(C=C3)C)C(=O)N4CCN(CC4)C5=CC6=CC=CC=C6C(=C5)C(=O)[O-].[Na+];1385,2
CCNC1=CC=CC(=C1)C;38,2
CCCOCC(=NC1=C(C=C(C=C1)Cl)C(F)(F)F)N2C=CN=C2;1855,2
CC(C)C1=CC(=C(C=C1)O)C(C)C;1509,2
C/C=C/C1=CC(=C(C=C1)OC)OC;2,2
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC;1643,2
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1;1508,2
C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl;22,2
C1CNP(=O)(OC1)N(CCCl)CCCl.O;30,2
CC1(CC/C(=C\C2=CC=C(C=C2)Cl)/C1(CN3C=NC=N3)O)C;19,2
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl;1646,2
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(=O)O;1373,2
CCCOC(=O)C1=CN=C(C=C1)C(=O)OCCC;26,2
COC(=O)NC1=NC2=CC=CC=C2N1;1378,2
CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC;1850,2
