x
CCCCOC(=O)C1=CC=CC=C1;1376
C1CCN[C@@H](C1)[C@H](C2=CC=CC=C2)NC(=O)C3=C(C(=CC=C3)C(F)(F)F)Cl;2451
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1;6
CC1=CC=CC=C1O;1376
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2;36
COS(=O)(=O)OC;1387
C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl;1623
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2CCC(F)(F)F;14
CCCCCCC(=O)OCC;39
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl;1631
CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)O;33
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O;1386
CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O;1376
CCCN(CCC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-];1657
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl;2442
CCCC(=O)OCCC(C)C;1388
C(C(=O)O)S;2
CCOC1=NC(=NS1)C(Cl)(Cl)Cl;1507
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC;1614
CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+];1848
CC(C)(C)C1=CC=C(C=C1)CSC2=C(C(=O)N(N=C2)C(C)(C)C)Cl;1615
C1=C(C=C(C(=C1Cl)O)Cl)Cl;32
CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C;2451
CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21;2453
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)CC2=CC=CC=C2C(=O)OC)OC;1633
C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl;26
CC(=CCC/C(=C/COC(=O)C)/C)C;26
C(=S)(N)N;1848
CC1=C(C=CC(=C1)CC2=CC(=C(C=C2)N)C)N;1372
C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32;2
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C;1373
CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC;1384
CCN(CC)CCO;35
CCCCC(CC)COC(=O)CC#N;2453
CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C;1508
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl;1641
CC(=O)N[C@H]1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC;1687
CC(C)(C)C1=NN=C(N(C1=O)N)SC;1855
CCCCC1=NC2=C(C=C1)[C@@H]([C@H]([C@@H]2C3=C(C=C(C=C3)OC)C[C@H](C)C(=O)[O-])C(=O)[O-])C4=CC5=C(C=C4)OCO5.[Na+].[Na+];37
CC1(C(C1C(=O)OC(C#N)C2=CC(=C(C=C2)F)OC3=CC=CC=C3)C=C(Cl)Cl)C;1651
CC1=CC=CC=C1OCC2=CC=CC=C2/C(=N\OC)/C(=O)OC;1855
CCN(CC1=C(C=CC=C1Cl)F)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];7
C[C@H]1[C@@H](SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(C=C3)Cl;1641
COCCCOCCCOCC=C;37
C(Cl)(Cl)Cl;36
C1(=C(C(=NC(=C1Cl)Cl)C(=O)O)Cl)N;2451
C[N+]1(CCCCC1)C.[Cl-];25
C/C(=N\OC(=O)N(SN(C(=O)O/N=C(/SC)\C)C)C)/SC;1638
CC(=CCCC(C)(C=C)O)C;1856
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5;1857
CC1=CC(=CC(=C1)C)C;1852
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3;1647
C1C(O1)CO;1383
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl;22
CCCCCC(=O)C;2
CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2;2447
CC(=O)C1=CC2=C(C=C1)OC([C@@H]([C@H]2NC(=O)C3=CC=C(C=C3)F)O)(C)C;23
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC;36
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(=O)O)I)I)O;36
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC;1633
COC(=O)C1=CC(=CC=C1)C(=O)OC;26
CC1=NN(C(=C1/C=N/OCC2=CC=C(C=C2)C(=O)OC(C)(C)C)OC3=CC=CC=C3)C;2306
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](CC2CCCC2)C(=O)NC3=NC=CN=C3)Cl;1376
CCCCCCC(C)OC(=O)COC1=NC(=C(C(=C1Cl)N)Cl)F;1615
COP(=O)(OC)OC=C(Cl)Cl;31
CCCCOC(=O)[C@@H](C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F;1850
C1=CC=C(C=C1)C(=O)OCCOCCOC(=O)C2=CC=CC=C2;1380
CCC(=O)OC(C)(C)C1CCC(=CC1)C;1852
Cl[Dy](Cl)Cl;1850
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O;1644
CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC;1852
CCCCCOC(=O)C;1387
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2;1857
C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F;21
CC(=O)O;2453
C1=CC=C(C(=C1)C(=O)O)N2C=C(C(=O)C3=CC(=C(C=C32)Cl)NC4=C(C=C(C=C4Cl)F)F)C(=O)O;34
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F;16
CN1C(=O)C=CS1;1852
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C;1852
C1CC(CCC1NC2=NC=NC3=C2C=NN3)OC[C@@H](C4=CC=CC=C4F)F;1858
C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O;1384
C1=CC=C2C(=C1)C=CC=C2N;2451
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl;24
C1=CC(=C2C(=C1)OC(O2)(F)F)C3=CNC=C3C#N;1614
CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O;1618
CCC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Br;1387
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl;7
CCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl;1386
B(O)(O)O;1627
CC1=CC=C(C=C1)O;2
CCCCC(CC)COC(=O)CCCCC(=O)OCC1=CC=CC=C1;2452
CCCN(CCC)C(=O)SCC;1654
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-];1380
C1(=O)NC(=O)N(C(=O)N1Cl)Cl;1855
CCOP(=O)(OCC)OC1=NC(=NC(=C1)C)C(C)C;1658
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl;10
CCCCCCCC(=O)O;36
CCCN(CCC)C(=O)SCCC;1856
C[C@@]1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3;1652
C(CNC(=S)[S-])NC(=S)[S-].[Na+].[Na+];2451
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I;1682
COP(=S)(OC)OC1=CC(=C(C=C1Cl)Cl)Cl;1852
C1=CC=C(C(=C1)C2=NN=C(N=N2)C3=CC=CC=C3Cl)Cl;1616
CCC(C)C1=CC=CC=C1O;2453
CC(=O)NP(=O)(OC)SC;27
C1C=CCC2C1C(=O)N(C2=O)SC(C(Cl)Cl)(Cl)Cl;1681
CCNC1=NC(=NC(=N1)SC)NC(C)C;1642
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C;1658
COP(=S)(OC)OC1=NC(=C(C=C1Cl)Cl)Cl;28
CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C;1373
C1CN(CCC1C=C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)CCCCCCCCC4=CN=CC=C4;24
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C;1374
CC1(C(C1C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C;35
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4;1687
CC(=O)OCCOCCOCCOC(=O)C;1376
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34;26
CC[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/C[C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)\C)C;2452
CC(CCO)O;1388
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(=O)O;2442
C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl;1852
CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl;8
CCCOC1=NN(C(=O)N1C)C(=O)[N-]S(=O)(=O)C2=CC=CC=C2C(=O)OC.[Na+];1385
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl;1624
CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(C=CC=C3F)F;1640
CC(C)OC1=CC=CC=C1OC(=O)NC;17
CC(C)[C@@H](C1=CC=C(C=C1)Cl)C(=O)O[C@H](C#N)C2=CC(=CC=C2)OC3=CC=CC=C3;1643
CC1=C(C(=CC=C1)O)C;1852
C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O;1649
CCCOC(=O)C1=CC=C(C=C1)O;2
CC1=CC=CC=C1CO[C@@H]2C[C@]3(CC[C@@]2(O3)C)C(C)C;34
CN(C)C(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC;1850
CC(C)NCC(C1=CC(=C(C=C1)O)O)O;27
C1=CC(=CC=C1[N+](=O)[O-])[N+](=O)[O-];2452
C1=CC=C(C=C1)NC2=CC=CC=C2N;24
C(CNC(=S)[S-])NC(=S)[S-].[Mn+2];1619
CC1=C(C(=CC=C1)C)N([C@H](C)C(=O)OC)C(=O)COC;1647
CN(C)NC(=O)CCC(=O)O;1372
CCOC(=O)CCC1=CC=CC=C1;1852
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1;1382
C=CCCCCCCCCC(=O)O;2447
C1=C(C=C(C(=C1Cl)N)Cl)[N+](=O)[O-];27
CCCCCCCCCCCCCCO;23
COC(=O)C1=CC=C(C=C1)O;1377
CC1=C(C(CCC1)(C)C)/C=C/C(=O)C;2
B(O)(O)O;36
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C;25
CCC1=C(C=CC(=C1)SCC2=C(N=C(S2)C3=CC=C(C=C3)C(F)(F)F)CN4CCN(CC4)C5=CC=C(C=C5)OC)OCC(=O)O;1373
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl;1622
CCCCCCCCCCCCCCCO;1376
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl;1372
CN1C(=O)C=C(S1)Cl;31
COC1=C(C=C(C=C1)/C(=C/C(=O)N2CCOCC2)/C3=CC=C(C=C3)Cl)OC;1376
CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC3COC3)C;1621
C1(=C(C(=NC(=C1Cl)Cl)Cl)Cl)Cl;34
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2CCC(F)(F)F;33
CC(C)(CO)N;37
CCOP(=S)(OCC)SCCSCC;7
C[C@H]1[C@@H](SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(C=C3)Cl;1628
CC1=CCC2CC1C2(C)C;1852
CO;16
C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl;1373
CCOC(=O)O[C@H](C)OC(=O)C1=CC2=C(C=C1)N(C(=C2)C(=O)NC3CCN(CC3)C(C)C)CC4=NOC(=C4)C5=CC=C(S5)Cl.Cl;36
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C;1625
CC(C)(C)C1=CC=C(C=C1)CCOC2=NC=NC3=CC=CC=C32;2452
C[C@]12CC[C@H]3[C@H]([C@@H]1C[C@H]([C@@H]2O)O)CCC4=C3C=CC(=C4)O;1509
CC1=C(C=CC(=C1)OP(=S)(OC)OC)SC;11
C[N+]1(CCCCC1)C.[Cl-];28
COC(=O)[C@]12CC3=C(C1=NN(CO2)C(=O)N(C4=CC=C(C=C4)OC(F)(F)F)C(=O)OC)C=CC(=C3)Cl;1380
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])[NH3+])I)I)O;2306
C1=NC=NN1;35
CC(COC1=CC=C(C=C1)OC2=CC=CC=C2)OC3=CC=CC=N3;1613
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl;1629
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F;1645
CCC(C)N1C(=O)C(=C(NC1=O)C)Br;1683
C/C=C/C1=CC(=C(C=C1)O)OC;27
CCS(=O)(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC;1617
C1=CC(=CC=C1[N+](=O)[O-])[O-].[Na+];1387
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC(F)F)OC(F)F;30
CC(C)[O-].CC(C)[O-].C(CO)N(CCO)CC[O-].C(CO)N(CCO)CC[O-].[Ti+4];1858
CCCCC(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)O;28
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-];1622
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl;17
CNC(=S)[S-].O.O.[Na+];1644
CCOP(=S)(OCC)OC(C(Cl)(Cl)Cl)Cl;1384
CCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl;35
CC1=CC(=O)NC(=S)N1;1372
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl;1643
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl;1386
CC/C(=C(\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O;2445
C(=O)(C(=O)O)O;1857
C1=CC(=CN=C1)C(=O)O;1690
C1[C@@H]2C=C[C@H]1[C@H]3[C@@H]2[C@]4(C(=C([C@@]3(C4(Cl)Cl)Cl)Cl)Cl)Cl;1852
C1=CC(=C(C=C1Cl)CC2=C(C=CC(=C2)Cl)O)O;2
COC(=O)C1=CC=C(C=C1)O;27
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1;1509
COC1=CC=CC=C1N;1508
CC(C)(C)C1=CC=CC=C1O;30
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O;1373
CC(C)(C)OOC(=O)C1=CC=CC=C1;1383
CC[N+](CC)(CC)CC.[Cl-];1852
CC1=CC=C(C=C1)C(=O)OC;1852
CC1=C(C=CC(=C1)Cl)OCC(=O)O;1656
C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)Cl)Cl;2451
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C;1508
CCCCOCCOC(=O)C;2
CC(C)(C(=O)OCC=C)OC(=O)C1=C(C=CC(=C1)N2C(=O)C=C(N(C2=O)C)C(F)(F)F)Cl;25
CC1=CC2=C(C=C1)OC(=C2C3=CC=C(C=C3)Cl)CN(CC4=CC=CC=C4)C(=O)NC5=C(C=C(C=C5F)F)F;39
CCCCCCCCCCCO;30
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C;13
CC(C)[C@@H](C1=CC=C(C=C1)Cl)C(=O)O[C@H](C#N)C2=CC(=CC=C2)OC3=CC=CC=C3;3
CCN(CC)C(=O)SCC1=CC=C(C=C1)Cl;21
C1=CC(=CC=C1OC2=C3C(=CC(=CC3=NC=C2)Cl)Cl)F;1384
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C;1623
CC1=CC2=C(C=C1C(F)(F)F)N(CC2)C(=O)NC3=CN=C(C=C3)OC4=C(N=CC=C4)C;2444
C(SC#N)SC#N;25
COC1=CC(=NC(=N1)SC2=C(C(=CC=C2)Cl)C(=O)[O-])OC.[Na+];36
C/C(=C\C(=O)OC)/OP(=O)(OC)OC;1639
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F;1634
CCCCCCCC/C=C\CCCCCCCC(=O)O;29
C1=CC=C2C(=C1)NC(=S)S2;1856
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-];2447
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl;32
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C;1797
CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)CC4=C5C=COC5=CC=C4;38
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(C)C)[N+](=O)[O-];1380
COC1=C(C=CC(=C1)/C=C/C(=O)CC(=O)/C=C/C2=CC(=C(C=C2)O)OC)O;28
CC1=CC(=C(C=C1)N=CN(C)C=NC2=C(C=C(C=C2)C)C)C;1385
CC1=C(C(=C(C=C1)C)O)C;32
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];7
CC(=C)C(=O)OCCOCCOC(=O)C(=C)C;1852
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C;1655
CC1=CC2=C(C=C1)OC(=C2C3=CC=C(C=C3)Cl)CN(CC4=CC=CC=C4)C(=O)NC5=C(C=C(C=C5F)F)F;1389
CC(C)OC1=CC=CC=C1OC(=O)NC;1380
C(CCl)O;1379
C1=CC(=CC=C1[N+](=O)[O-])[O-].[Na+];25
C/C(=N\OC(=O)N(SN(C(=O)O/N=C(/SC)\C)C)C)/SC;1648
C1C2=CC=CC=C2C3=CC=CC=C31;1375
C1C[N+]2=CC=CC=C2C3=CC=CC=[N+]31.O.[Br-].[Br-];1372
C(=NN)(N)N.Cl;1852
C(C(CO)(CBr)CBr)O;1856
CC1(C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C;1657
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl;1624
CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC;1688
C1=CC(=CC=C1CO)[N+](=O)[O-];1385
CCN(CC)C(=O)C1=CC(=C(C=C1N(CC)CCN(C)C)N2CCC(CC2)C3=CC=CC=C3)S(=O)(=O)CC4=CC=CC=C4.C(=O)(C(F)(F)F)O;1377
CN1CN(C(=S)SC1)C;1653
CN(C)C(=O)[C@@H]1C[C@H](CN1[C@]2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O;1380
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C;29
CCCCOC(=O)[C@@H](C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F;1387
CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)C;35
C1=CC(=NC=C1Cl)C(=O)NCCN.Cl;35
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3;34
CCCCC1=NC2=C(C=C1)[C@@H]([C@H]([C@@H]2C3=C(C=C(C=C3)OC)C[C@H](C)C(=O)[O-])C(=O)[O-])C4=CC5=C(C=C4)OCO5.[Na+].[Na+];36
CC(C)(C)N;1850
CC1=C(C(=CC=C1)NC2=CC(=NC(=N2)SCC(=O)O)Cl)C;1387
C1=CC=C2C(=C1)C3=CC=CC4=C3C5=C(C=CC=C25)C=C4;2452
C[N+]1(CCCCC1)C.[Cl-];15
CC(C)CCCCCCOC(=O)C1=CC(=C(C=C1)C(=O)OCCCCCCC(C)C)C(=O)OCCCCCCC(C)C;1384
C1=CC(=NC(=C1)Cl)C(Cl)(Cl)Cl;1681
C=CC(=O)N;24
CCCCSP(=O)(SCCCC)SCCCC;1657
CC(C)[O-].CC(C)[O-].C(CO)N(CCO)CC[O-].C(CO)N(CCO)CC[O-].[Ti+4];1373
C1=CC(=S)N(C=C1)[O-].[Na+];1824
C1=CC=C2C(=C1)C(=O)N(C2=O)SC(Cl)(Cl)Cl;18
COC1=CC(=NC(=N1)NC(=O)[N-]S(=O)(=O)C2=C(C=CC=N2)OCC(F)(F)F)OC.[Na+];1623
CC12CCC(CC1O2)C3(CO3)C;1852
CC(C)(C)OOC(C)(C)C;1380
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC;4
CC[N+](=O)[O-];2
C(C(CCl)O)S(=O)(=O)[O-].[Na+];1852
C1C2=CC=CC=C2C3=CC=CC=C31;28
C1=CC(=C(C=C1C(F)(F)F)Cl)OC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O;6
COCCOCCOC;1691
C1=CC=C(C=C1)[N+](=O)[O-];39
CCOC(=O)C1=CC=C(C=C1)C2CCC(CC2)NC[C@@H](COC3=CC(=C(C=C3)O)NS(=O)(=O)C)O.Cl;2442
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C;1857
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl;24
COC(=O)C1=CC=CC=C1O;1852
C1=C(C(=CC(=C1Cl)Cl)Cl)O;2452
CCCCCCCC(=O)OC;28
CCC1CCC(=O)O1;1850
COP(=O)(OC)OC(C(Cl)(Cl)Br)Br;1647
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3;1656
C1=CC(=CC=C1N=NC2C(=NN(C2=O)C3=CC=C(C=C3)S(=O)(=O)[O-])C(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+];1378
CCOP(=S)(OCC)SCN1C2=C(C=C(C=C2)Cl)OC1=O;1383
CC(C)(C)[C@H]([C@@H](CC1=CC=C(C=C1)Cl)N2C=NC=N2)O;8
C1=CC(=CC=C1CO)[N+](=O)[O-];1376
CC(C)(C1=CC=C(C=C1)CNC(=O)C2=C(N=CC=C2)OC3=CC4=NON=C4C=C3)O;1382
C(CO)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F;1373
C1=CC(=CC=C1N)OC2=CC=C(C=C2)N;1383
CCC(C)N1C(=O)C(=C(NC1=O)C)Br;1690
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2.Cl;2
C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N;1848
CCOP(=O)(OCC)OC1=NC(=NC(=C1)C)C(C)C;1372
C[N+]1(CCCCC1)C.[Cl-];37
CNC(=O)OC1=CC=CC(=C1)N=CN(C)C.Cl;29
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C;16
C1=CC(=O)NNC1=O;13
CC(=C)[C@H]1CC2=C(O1)C=CC3=C2O[C@@H]4COC5=CC(=C(C=C5[C@@H]4C3=O)OC)OC;1619
C1=C(C=C(C(=C1Cl)N)Cl)[N+](=O)[O-];1373
CC(=O)C1=CC=CC=C1N;2
CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3;39
CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-];1646
C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O;1688
CCOP(=O)(OCC)OC1=NC(=NC(=C1)C)C(C)C;1624
CCCC[Sn](CCCC)(CCCC)Cl;34
CN(C)C1=CC=C(C=C1)CC2=CC=C(C=C2)N(C)C;26
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl;1639
CC(=CCO)C;2451
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4;2447
CCCCCC(=O)OCCCCC;1852
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)C(=O)O;26
CN=C=S;15
CCC1=CC(=C(C=C1)O)C(C)(C)C;1376
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C;22
COC1=CC(=NC(=N1)NC(=O)[N-]S(=O)(=O)C2=C(C=CC=N2)OCC(F)(F)F)OC.[Na+];1377
CC1=CC(=C(C=C1)N)N;1681
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C;28
CN(C)C1=CC=C(C=C1)C(=N)C2=CC=C(C=C2)N(C)C.Cl;2451
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3;1386
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2CCC(F)(F)F;1625
CO;8
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1;14
C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].[Mn+2].[Zn+2];38
CC[C@H]1CC[C@@H]([C@@H](N1)C2=CC=CC=C2)NCC3=CC4=C(C=C3OC)[C@H]5C[C@H]5C(=O)N4C;34
C1=C(C=C(C(=C1Br)O)Br)C#N;1647
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)/C=C\2/C(=O)N=C(S2)N.CS(=O)(=O)O;1373
